eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
21956,IRIS,JSO,14,1985.0317591958396,ML,26.0,33.9866,1,38.0,3.6,1985,34.9486,12,12
5358,GII,,15,1985.0346057645547,MB,10.0,34.628,1,47.391,4.4,1985,27.1031,13,8
21955,IRIS,IPRG,15,1985.034605783866,ML,26.0,34.67,1,48.0,4.2,1985,27.05,13,8
21954,IRIS,JSO,22,1985.051902746068,ML,17.7,35.5507,1,5.0,3.7,1985,30.9538,19,40
21952,IRIS,JSO,6,1985.0664536719939,ML,26.8,35.51,1,3.0,4.9,1985,31.9029,25,8
2472,ISC,ISC,6,1985.0664536900686,MB,16.5,35.5,1,3.57,4.6,1985,31.917,25,8
5359,GII,,6,1985.06645369733,MD,15.0,35.53,1,3.799,4.8,1985,31.92,25,8
2227,NCEDCA,,6,1985.0664536979959,MB,31.3,35.503,1,3.82,4.6,1985,31.899,25,8
21951,IRIS,IPRG,7,1985.0803127853881,ML,13.0,31.9799,1,24.0,3.4,1985,35.7627,30,32
32418,NCEDCB,NEI,1,1985.0823460740107,MB,33.6,30.698,1,5.79,4.5,1985,37.513,31,21
21950,IRIS,,1,1985.0823460806698,MB,43.7,30.6263,1,6.0,4.1,1985,37.45,31,21
31158,KOERI,,1,1985.0823460933536,MB,44.0,30.63,1,6.4,4.5,1985,37.45,31,21
32419,NCEDCB,NEI,1,1985.0823550570776,MB,38.1,30.909,1,49.08,4.5,1985,37.486,31,25
21949,IRIS,MOS,1,1985.0823550862506,MB,48.9,30.7831,1,50.0,5.1,1985,37.3641,31,25
31157,KOERI,,1,1985.0823551147894,MB,49.0,30.78,1,50.9,4.5,1985,37.36,31,25
53703,SHARE,,1,1985.0823551179603,MW,49.0,30.78,1,51.0,4.6,1985,37.36,31,25
2473,ISC,ISC,1,1985.0823551287417,MS,39.8,30.857,1,51.34,4.4,1985,37.396,31,25
21948,IRIS,ISC,2,1985.0824262747337,MB,10.0,30.8401,1,15.0,4.7,1985,37.5588,31,3
31156,KOERI,,2,1985.0824263032725,MB,10.0,30.8,1,15.9,4.1,1985,37.56,31,3
53704,SHARE,,2,1985.0824263064435,MW,10.0,30.8,1,16.0,4.1,1985,37.56,31,3
21947,IRIS,JSO,15,1985.0839177765095,ML,23.1,35.5713,1,11.0,4.2,1985,31.6651,31,7
5360,GII,,15,1985.0839178368215,MB,22.0,35.4749,1,12.902,4.0,1985,31.6744,31,7
21946,IRIS,JSO,1,1985.0850483257229,ML,8.0,35.5001,2,24.0,3.4,1985,31.4259,1,1
21945,IRIS,JSO,0,1985.1178947552005,ML,12.0,35.5785,2,29.0,3.6,1985,32.4129,13,45
21944,IRIS,JSO,1,1985.1179950532724,ML,13.2,35.5752,2,12.0,3.5,1985,32.4083,13,38
21943,IRIS,JSO,18,1985.1446318176054,ML,14.7,35.4003,2,29.0,3.0,1985,31.9285,22,58
21942,IRIS,IPRG,19,1985.1501395547946,ML,4.0,34.95,2,21.0,3.1,1985,29.9,24,13
5361,GII,,16,1985.1608366945713,MB,10.0,33.715,2,46.0,3.8,1985,27.7185,28,55
32420,NCEDCB,NEI,16,1985.1608367332572,MB,10.0,33.817,2,47.22,4.6,1985,27.962,28,55
21940,IRIS,JSO,11,1985.1656645738203,ML,13.3,35.9688,3,18.0,3.7,1985,33.2833,2,13
21939,IRIS,ISK,19,1985.1967764776764,MB,10.0,31.7032,3,43.0,4.2,1985,36.8584,13,45
31154,KOERI,,19,1985.1967764998731,MB,10.0,31.7,3,43.7,4.2,1985,36.86,13,45
53741,SHARE,,19,1985.1967765093862,MW,10.0,31.7,3,44.0,4.1,1985,36.86,13,45
21938,IRIS,ISC,15,1985.1989847792997,MB,16.0,31.6715,3,24.0,4.2,1985,36.9104,14,6
32421,NCEDCB,NEI,15,1985.1989847875443,MB,15.7,31.701,3,24.26,4.2,1985,36.929,14,6
31153,KOERI,,15,1985.1989847983257,MB,16.0,31.67,3,24.6,4.2,1985,36.91,14,6
53746,SHARE,,15,1985.1989848110097,MW,16.0,31.67,3,25.0,4.3,1985,36.91,14,6
21937,IRIS,IPRG,17,1985.2047283739219,ML,26.0,34.75,3,14.0,3.3,1985,28.94,16,25
21936,IRIS,IPRG,4,1985.2060081494164,ML,4.0,34.98,3,53.0,3.1,1985,29.11,17,37
21935,IRIS,JSO,5,1985.2115826991376,ML,4.0,35.01,3,52.0,3.9,1985,34.61,19,27
21934,IRIS,JSO,6,1985.2117359525621,ML,18.5,35.5548,3,25.0,3.7,1985,31.5769,19,48
21933,IRIS,JSO,9,1985.2449163812785,MS,2.0,35.72,3,3.0,3.3,1985,32.2,31,28
21932,IRIS,JSO,13,1985.2481173579401,ML,3.0,34.947,4,29.0,3.3,1985,32.029,1,30
21931,IRIS,IPRG,1,1985.2604709538305,ML,1.0,33.65,4,32.0,3.4,1985,27.86,6,43
21930,IRIS,ISK,10,1985.2724594431761,ML,10.0,31.1733,4,41.0,4.0,1985,37.0566,10,44
31152,KOERI,,10,1985.2724594590309,MB,10.0,31.17,4,41.5,4.0,1985,37.06,10,44
21927,IRIS,JSO,20,1985.2791032787925,ML,10.6,35.5837,4,41.0,3.1,1985,32.144,12,56
21924,IRIS,IPRG,10,1985.2943526763065,ML,2.0,35.1,4,46.0,3.1,1985,30.92,18,31
21922,IRIS,,5,1985.3046901002028,MB,10.0,32.305,4,7.0,3.5,1985,36.3689,22,5
21921,IRIS,JSO,3,1985.3155123351091,ML,17.9,36.6923,4,17.0,4.4,1985,34.0247,26,53
5362,GII,,3,1985.315512339263,MB,25.0,37.1123,4,17.131,4.3,1985,34.1984,26,53
21919,IRIS,JSO,12,1985.3246892123288,ML,3.0,35.7098,4,39.0,3.3,1985,30.7665,29,16
21918,IRIS,JSO,2,1985.3262597031965,ML,16.2,35.6107,4,6.0,3.6,1985,31.6865,30,2
21917,IRIS,JSO,23,1985.3533711631151,ML,2.2,35.7057,5,53.0,3.3,1985,32.9956,9,31
21916,IRIS,JSO,22,1985.3559433346018,ML,1.0,36.2525,5,49.0,3.5,1985,33.0954,10,3
21915,IRIS,JSO,5,1985.3567654109588,ML,1.0,35.6238,5,54.0,3.4,1985,32.9959,11,15
21914,IRIS,JSO,13,1985.3577102042111,ML,11.6,35.5469,5,29.0,3.2,1985,32.4516,11,32
21913,IRIS,JSO,2,1985.3619388001014,ML,8.1,35.6486,5,2.0,3.4,1985,32.2915,13,35
21912,IRIS,JSO,14,1985.3633244863013,ML,2.0,35.6645,5,21.0,3.6,1985,32.2773,13,43
21910,IRIS,IPRG,13,1985.365954591578,ML,3.0,35.1417,5,44.0,3.1,1985,30.9913,14,45
21909,IRIS,JSO,11,1985.3684508498225,ML,14.2,35.5883,5,46.0,3.3,1985,31.5172,15,37
21908,IRIS,JSO,10,1985.3710553018773,ML,13.5,35.6299,5,40.0,3.7,1985,31.5124,16,26
21907,IRIS,JSO,6,1985.3733632356673,ML,9.0,35.5,5,43.0,3.0,1985,31.5,17,39
21906,IRIS,JSO,9,1985.3737085235921,ML,12.0,35.604,5,12.0,3.6,1985,31.4256,17,41
21905,IRIS,JSO,12,1985.3740221968544,ML,14.1,35.6394,5,4.0,3.4,1985,31.5051,17,26
21904,IRIS,IPRG,9,1985.3956255707762,ML,33.0,31.6321,5,48.0,4.0,1985,33.3776,25,40
21902,IRIS,ISK,3,1985.422289320142,MS,139.3,31.0776,6,16.0,3.8,1985,37.1539,4,15
31140,KOERI,,3,1985.4222893518518,MB,139.0,31.08,6,17.0,3.8,1985,37.15,4,15
21901,IRIS,JSO,10,1985.4230735667174,MS,1.6,36.2122,6,28.0,3.3,1985,30.9216,4,7
21900,IRIS,JSO,22,1985.4272598934551,MS,23.4,35.5417,6,48.0,3.2,1985,32.1038,5,47
21899,IRIS,,13,1985.4288978310503,MB,53.5,31.21,6,42.0,4.9,1985,35.56,6,8
31139,KOERI,,13,1985.4288978405632,MB,53.0,31.21,6,42.3,4.9,1985,35.56,6,8
32422,NCEDCB,NEI,13,1985.4288978570523,MB,45.9,31.523,6,42.82,4.9,1985,35.901,6,8
32423,NCEDCB,NEI,18,1985.4294869003679,MB,37.0,32.563,6,18.89,4.6,1985,34.929,6,18
21898,IRIS,NEIC,18,1985.4294869038558,MB,41.9,32.6493,6,19.0,4.6,1985,34.8534,6,18
5364,GII,,18,1985.4294869119101,MD,12.0,32.7011,6,19.254,3.7,1985,34.7679,6,18
31138,KOERI,,18,1985.4294869197108,ML,42.0,32.65,6,19.5,3.7,1985,34.85,6,18
53821,SHARE,,18,1985.4294869355656,MW,42.0,32.65,6,20.0,4.8,1985,34.85,6,18
21897,IRIS,IPRG,0,1985.4302219368342,ML,16.0,32.5618,6,39.0,3.8,1985,34.7957,7,44
31137,KOERI,,0,1985.430221946347,ML,16.0,32.56,6,39.3,3.8,1985,34.8,7,44
2220,NCEDCA,,0,1985.43022197552,ML,33.0,32.665,6,40.22,3.0,1985,34.782,7,44
5365,GII,,0,1985.4302220119862,MB,16.0,32.7623,6,41.37,4.0,1985,34.7963,7,44
21896,IRIS,JSO,22,1985.435488267377,ML,44.6,32.4699,6,38.0,4.5,1985,34.827,8,52
32425,NCEDCB,NEI,22,1985.4354882734019,MB,34.4,32.533,6,38.19,4.0,1985,34.849,8,52
5366,GII,,22,1985.4354882746702,MD,12.0,32.5256,6,38.23,3.7,1985,34.7701,8,52
31136,KOERI,,22,1985.4354882927448,ML,45.0,32.47,6,38.8,3.7,1985,34.83,8,52
53823,SHARE,,22,1985.4354882990867,MW,45.0,32.47,6,39.0,4.3,1985,34.83,8,52
21895,IRIS,JSO,3,1985.4606432648402,ML,10.4,35.5118,6,6.0,3.0,1985,32.4712,18,14
21894,IRIS,JSO,4,1985.4608092656013,ML,19.8,35.5098,6,21.0,3.7,1985,32.4541,18,41
32426,NCEDCB,NEI,7,1985.4721433862887,MB,30.0,36.978,6,33.83,4.5,1985,37.278,22,58
21893,IRIS,,7,1985.4721434233891,MB,33.0,36.9774,6,35.0,4.5,1985,37.26,22,58
31131,KOERI,,7,1985.47214342656,MB,33.0,36.98,6,35.1,4.5,1985,37.26,22,58
21892,IRIS,JSO,15,1985.4894728564182,ML,13.4,35.3797,6,56.0,3.2,1985,32.215,28,46
21891,IRIS,IPRG,12,1985.5054988901572,ML,2.0,35.0928,7,13.0,3.5,1985,30.97,4,10
32427,NCEDCB,NEI,22,1985.5066273138634,MB,66.2,31.03,7,18.97,4.1,1985,35.191,4,3
21890,IRIS,NEIC,22,1985.5066273148148,MB,65.0,31.0579,7,19.0,4.1,1985,35.2231,4,3
53853,SHARE,,22,1985.5066273164002,MW,65.0,31.06,7,19.05,4.1,1985,35.22,4,3
31130,KOERI,,22,1985.5066273179857,ML,65.0,31.1,7,19.1,3.5,1985,35.2,4,3
21889,IRIS,IPRG,19,1985.5144993023846,ML,25.0,32.2138,7,50.0,3.2,1985,34.8793,7,0
21888,IRIS,IPRG,12,1985.5164989852867,ML,10.0,35.24,7,52.0,3.3,1985,31.05,8,31
21886,IRIS,ISK,23,1985.5533906646372,ML,104.8,30.5492,7,8.0,3.7,1985,36.8802,21,42
31128,KOERI,,23,1985.5533906963469,MB,105.0,30.55,7,9.0,3.7,1985,36.88,21,42
21884,IRIS,IPRG,13,1985.5576941907661,ML,3.0,35.22,7,4.0,3.1,1985,31.05,23,24
21883,IRIS,IPRG,13,1985.5631905758498,ML,2.0,35.37,7,58.0,3.0,1985,31.05,25,32
21882,IRIS,JSO,19,1985.5666227168949,ML,9.6,35.3362,7,54.0,3.1,1985,31.1404,26,36
21881,IRIS,JSO,9,1985.5874300481989,ML,8.0,35.405,8,14.0,3.2,1985,31.3204,3,53
21880,IRIS,IPRG,11,1985.5903956430745,ML,11.0,36.01,8,57.0,3.0,1985,30.87,4,51
21879,IRIS,JSO,20,1985.6023785514967,ML,25.0,34.2216,8,10.0,3.9,1985,35.3716,8,50
5367,GII,,20,1985.6023787692479,MD,25.0,33.904,8,16.867,3.5,1985,34.7369,8,50
21878,IRIS,JSO,19,1985.6241977105531,ML,22.0,35.3943,8,19.0,3.2,1985,31.3246,16,58
21877,IRIS,JSO,10,1985.6258089802132,ML,8.3,35.3733,8,12.0,3.5,1985,32.0524,17,5
21876,IRIS,JSO,23,1985.6465067224758,ML,27.6,35.3436,8,56.0,3.2,1985,31.3677,24,23
21875,IRIS,JSO,2,1985.6714803399291,ML,5.0,34.8721,9,4.0,3.0,1985,32.9636,3,10
21874,IRIS,IPRG,5,1985.671810216895,ML,5.0,32.3574,9,27.0,3.7,1985,34.4984,3,3
5368,GII,,5,1985.6718102692796,MD,5.0,32.4359,9,28.652,3.7,1985,34.4822,3,3
21873,IRIS,JSO,1,1985.6851229705733,ML,15.8,35.9001,9,38.0,3.2,1985,32.8331,8,40
21872,IRIS,IPRG,14,1985.6893690385591,ML,10.1,35.2673,9,22.0,3.3,1985,30.9785,9,52
21871,IRIS,JSO,17,1985.7197672818365,ML,11.3,35.4594,9,41.0,3.2,1985,30.9626,20,9
21869,IRIS,ISK,5,1985.7293805809234,ML,999.0,31.28,9,26.0,3.2,1985,37.22,24,22
5369,GII,,21,1985.7312562117897,MD,5.0,32.9511,9,15.895,3.6,1985,34.5208,24,48
21868,IRIS,JSO,21,1985.7312562151192,ML,5.0,32.8075,9,16.0,3.9,1985,34.2844,24,48
21866,IRIS,JSO,10,1985.7409223744291,ML,2.0,35.3003,9,48.0,3.3,1985,33.2634,28,28
21865,IRIS,JSO,16,1985.7552612252664,ML,19.8,35.1641,10,18.0,3.3,1985,31.9724,3,5
21864,IRIS,IPRG,3,1985.7839332508879,ML,22.9,35.0591,10,19.0,3.3,1985,31.5352,14,15
32428,NCEDCB,NEI,2,1985.7865772973744,MB,10.0,31.721,10,1.65,4.0,1985,36.072,15,25
21863,IRIS,ISK,2,1985.7865773084729,MB,10.0,31.874,10,2.0,4.0,1985,36.1286,15,25
31124,KOERI,,2,1985.7865773148148,MB,10.0,31.87,10,2.2,3.9,1985,36.1,15,25
21862,IRIS,IPRG,6,1985.8144577308474,ML,4.0,33.66,10,59.0,3.4,1985,34.5364,25,38
5371,GII,,6,1985.8144578213153,MD,4.0,33.5522,10,1.853,3.4,1985,34.4037,25,39
21861,IRIS,IPRG,0,1985.8164753932015,ML,1.8,33.6073,10,28.0,3.3,1985,34.4794,26,19
5372,GII,,0,1985.8164755557459,MD,26.0,33.5184,10,33.126,3.4,1985,34.551,26,19
21860,IRIS,IPRG,1,1985.816570744546,ML,25.0,34.69,10,35.0,3.7,1985,27.91,26,9
5373,GII,,1,1985.8165707944888,MD,25.0,34.6898,10,36.575,3.8,1985,27.9106,26,9
21859,IRIS,JSO,19,1985.8187089675291,ML,26.0,36.2397,10,26.0,4.0,1985,34.3387,26,53
5374,GII,,19,1985.8187089733321,MD,24.0,36.3356,10,26.183,3.7,1985,34.4667,26,53
21858,IRIS,JSO,4,1985.8196670788939,ML,21.0,34.8425,10,1.0,3.1,1985,32.9802,27,17
21857,IRIS,IPRG,11,1985.8505944951801,ML,9.0,35.26,11,28.0,3.2,1985,31.12,7,12
21855,IRIS,JSO,13,1985.8672975329782,ML,15.9,36.1347,11,35.0,3.0,1985,30.8295,13,31
21854,IRIS,IPRG,21,1985.8682099505327,ML,25.0,32.0825,11,9.0,3.8,1985,29.8171,13,31
21853,IRIS,JSO,11,1985.8752786022324,ML,66.0,33.4345,11,26.0,4.3,1985,35.029,16,26
32429,NCEDCB,NEI,11,1985.8752786295029,MB,62.8,33.475,11,26.86,4.1,1985,35.061,16,26
31120,KOERI,,11,1985.8752786307712,MB,66.0,33.4,11,26.9,4.1,1985,35.03,16,26
53957,SHARE,,11,1985.8752786339421,MW,66.0,33.4,11,27.0,4.4,1985,35.03,16,26
5375,GII,,11,1985.8752787607814,MD,25.0,33.553,11,31.0,3.6,1985,34.747,16,26
21852,IRIS,,0,1985.8767431506849,MB,10.0,33.2861,11,12.0,4.2,1985,37.6,17,16
32430,NCEDCB,NEI,0,1985.8767431766869,MB,10.0,33.208,11,12.82,4.2,1985,37.664,17,16
21851,IRIS,JSO,22,1985.8848020674784,ML,1.7,35.7601,11,58.0,3.5,1985,33.2842,19,51
21850,IRIS,JSO,7,1985.8939627092846,ML,19.2,35.0869,11,48.0,3.6,1985,30.4692,23,6
21849,IRIS,JSO,11,1985.8944307458144,ML,10.5,35.3763,11,48.0,3.5,1985,30.4146,23,12
21848,IRIS,ISK,19,1985.9283078069509,ML,33.0,30.2587,12,35.0,3.7,1985,36.4797,5,58
31117,KOERI,,19,1985.9283078164638,MB,33.0,30.3,12,35.3,3.7,1985,36.5,5,58
21847,IRIS,JSO,0,1985.9342982940132,ML,2.7,35.7446,12,11.0,3.2,1985,33.2617,8,27
21846,IRIS,IPRG,16,1985.9442937595129,MS,21.1,32.8527,12,48.0,4.1,1985,34.7183,11,0
5376,GII,,16,1985.9442938859399,MB,25.0,32.9798,12,51.987,4.1,1985,34.6855,11,0
21845,IRIS,IPRG,16,1985.9443560375444,ML,13.0,35.3813,12,32.0,3.1,1985,32.0358,11,33
21844,IRIS,IPRG,11,1985.9465233384069,ML,5.0,35.5047,12,40.0,3.2,1985,31.2318,12,32
21843,IRIS,IPRG,15,1985.9469225963978,ML,12.0,35.0862,12,31.0,3.2,1985,31.6435,12,2
21842,IRIS,JSO,13,1985.9549236111111,ML,1.0,35.4642,12,51.0,3.3,1985,33.659,15,7
21841,IRIS,ISK,3,1985.9565663685946,ML,999.0,30.66,12,17.0,3.1,1985,37.2,16,31
21840,IRIS,JSO,16,1985.9581025494672,ML,9.7,35.4306,12,42.0,3.2,1985,32.0381,16,58
21839,IRIS,IPRG,20,1985.958520738204,ML,24.0,32.94,12,30.0,3.0,1985,34.81,16,38
32431,NCEDCB,NEI,5,1985.9704444371512,MB,33.0,35.501,12,35.77,4.6,1985,37.604,21,5
21838,IRIS,MOS,5,1985.9704444444444,MB,33.0,35.4679,12,36.0,4.7,1985,37.5458,21,5
31111,KOERI,,5,1985.9704444602994,MB,33.0,35.47,12,36.5,4.6,1985,37.55,21,5
53988,SHARE,,5,1985.9704444761542,MW,33.0,35.47,12,37.0,4.8,1985,37.55,21,5
21837,IRIS,ISC,6,1985.9705692858954,MB,33.0,35.4028,12,13.0,4.4,1985,37.5625,21,11
31110,KOERI,,6,1985.9705693017504,MB,33.0,35.4,12,13.5,4.4,1985,37.56,21,11
53989,SHARE,,6,1985.9705693176052,MW,33.0,35.4,12,14.0,4.7,1985,37.56,21,11
32432,NCEDCB,NEI,6,1985.9705693220446,MB,33.0,35.176,12,14.14,4.3,1985,37.519,21,11
5377,GII,,17,1985.9992088723998,MD,15.0,34.86,12,11.0,4.0,1985,29.51,31,4
21836,IRIS,IPRG,17,1985.9992092529174,ML,10.0,35.0514,12,23.0,4.3,1985,30.4184,31,4
21835,IRIS,IPRG,19,1985.9995104008117,ML,8.6,34.904,12,40.0,5.1,1985,29.1321,31,42
32433,NCEDCB,NEI,19,1985.9995104211059,MB,10.0,34.855,12,40.64,4.9,1985,29.075,31,42
2475,ISC,ISC,19,1985.9995104851598,MB,10.0,34.979,12,42.66,4.8,1985,29.146,31,42
5379,GII,,15,1986.0209429278602,MD,14.0,33.0618,1,36.173,3.3,1986,28.5779,8,27
5380,GII,,18,1986.0267296332763,MD,20.0,32.1986,1,5.715,3.5,1986,29.6376,10,9
5381,GII,,20,1986.0982051233193,MD,7.0,34.7336,2,36.769,3.2,1986,28.8344,5,16
5382,GII,,17,1986.1143195826357,MD,6.0,34.9359,2,22.358,3.0,1986,28.6797,11,26
21834,IRIS,ISK,19,1986.177623636479,ML,999.0,30.47,3,59.0,3.4,1986,36.72,6,58
21832,IRIS,JSO,20,1986.1831984398782,ML,11.0,35.538,3,6.0,3.6,1986,31.256,8,49
2210,NCEDCA,,22,1986.2053379280821,ML,10.0,31.921,3,36.9,3.4,1986,36.11,16,45
21830,IRIS,CSS;NEIC,22,1986.2053379312531,ML,10.0,31.8931,3,37.0,3.4,1986,36.1321,16,45
31105,KOERI,,22,1986.2053379439371,MB,10.0,31.9,3,37.4,3.1,1986,36.1,16,45
21828,IRIS,JSO,7,1986.2118431950787,ML,23.7,35.4373,3,47.0,3.5,1986,31.4101,19,44
21827,IRIS,,16,1986.212832033232,MB,33.0,31.21,3,31.0,4.4,1986,35.6164,19,24
32435,NCEDCB,NEI,16,1986.2128320516235,MB,33.0,31.168,3,31.58,4.3,1986,35.571,19,24
31104,KOERI,,16,1986.2128320585996,MB,33.0,31.21,3,31.8,4.3,1986,35.62,19,24
21826,IRIS,IPRG,2,1986.2468343797564,ML,999.0,35.096,4,9.0,3.1,1986,30.012,1,16
31103,KOERI,,15,1986.2565848871131,MB,10.0,31.8,4,1.0,3.1,1986,36.1,4,41
21825,IRIS,ISC,8,1986.2667495560629,MB,10.0,34.3581,4,34.0,4.4,1986,27.0878,8,43
32436,NCEDCB,NEI,8,1986.2667495754058,MB,10.0,34.291,4,34.61,4.3,1986,27.215,8,43
21824,IRIS,JSO,19,1986.278920440132,MS,8.7,35.738,4,35.0,3.6,1986,33.0651,12,20
5384,GII,,18,1986.2953039417807,MD,25.0,35.9217,4,45.108,3.5,1986,34.3637,18,51
21823,IRIS,IPRG,18,1986.2953040334855,ML,4.4,35.3463,4,48.0,3.8,1986,33.9491,18,51
21821,IRIS,JSO,19,1986.2953273401827,ML,8.0,35.712,4,3.0,3.8,1986,33.6741,18,4
21820,IRIS,JSO,3,1986.3209025558092,ML,12.4,35.4858,4,23.0,3.3,1986,31.0233,28,6
21819,IRIS,JSO,15,1986.3223674530695,ML,8.4,35.0635,4,20.0,3.0,1986,31.656,28,56
32437,NCEDCB,NEI,23,1986.3286624701927,MB,43.5,30.899,4,59.66,4.4,1986,35.43,30,4
21818,IRIS,,23,1986.3286624809741,MB,50.3,30.95,4,0.0,4.8,1986,35.45,30,5
21816,IRIS,JSO,7,1986.3378307014207,MS,8.8,35.353,5,49.0,3.5,1986,32.1547,4,23
21815,IRIS,JSO,6,1986.3596914954337,MS,19.0,35.5704,5,51.0,3.5,1986,31.7579,12,53
21814,IRIS,JSO,11,1986.3601650494672,ML,10.0,34.5364,5,45.0,3.7,1986,34.1053,12,2
5385,GII,,11,1986.3601652219052,MD,8.0,34.6888,5,50.438,3.1,1986,33.8657,12,2
21811,IRIS,JSO,0,1986.3809158422121,ML,2.0,35.3825,5,22.0,3.5,1986,33.6645,20,49
32438,NCEDCB,NEI,10,1986.4286349422882,MB,10.0,37.982,6,31.54,4.6,1986,37.672,6,50
21809,IRIS,JSO,8,1986.4886757356671,ML,11.5,34.9986,6,58.0,3.7,1986,33.6172,28,47
21808,IRIS,,0,1986.49049695586,MB,50.0,30.4485,6,12.0,4.3,1986,35.96,29,45
32439,NCEDCB,NEI,0,1986.4904969580796,MB,49.8,30.433,6,12.07,4.3,1986,36.01,29,45
31092,KOERI,,0,1986.4904969590309,MB,50.0,30.45,6,12.1,4.3,1986,35.96,29,45
21807,IRIS,ISC,15,1986.5058291793505,MB,10.0,32.3454,7,49.0,4.1,1986,36.2783,4,3
54269,SHARE,,15,1986.5058292110605,MW,999.0,32.35,7,50.0,4.41,1986,36.28,4,3
102,AM93,,14,1986.5139592846272,MS,49.0,35.32,7,0.0,4.7,1986,35.29,7,17
21806,IRIS,,14,1986.5139600773718,MB,49.1,33.6693,7,25.0,4.8,1986,34.8,7,17
31091,KOERI,,14,1986.5139600932268,MB,49.0,33.67,7,25.5,4.6,1986,34.8,7,17
32440,NCEDCB,NEI,14,1986.5139601109843,MB,50.7,33.554,7,26.06,4.5,1986,34.83,7,17
2476,ISC,ISC,14,1986.5139601623541,MS,48.3,33.712,7,27.68,3.3,1986,34.803,7,17
5387,GII,,14,1986.5139602497463,MB,25.0,33.9515,7,30.436,4.5,1986,34.596,7,17
21805,IRIS,ISC,10,1986.5272251078134,MB,10.0,30.5001,7,31.0,4.1,1986,32.4216,12,29
32441,NCEDCB,NEI,10,1986.5272251664765,MB,21.4,30.507,7,32.85,4.0,1986,32.461,12,29
21804,IRIS,ISK,14,1986.538658390411,MB,10.0,31.6309,7,51.0,3.6,1986,36.4065,16,38
31090,KOERI,,14,1986.5386583999239,MB,10.0,31.63,7,51.3,3.6,1986,36.41,16,38
32442,NCEDCB,NEI,2,1986.5755954702563,MB,36.2,32.343,7,58.75,4.8,1986,34.68,30,12
21803,IRIS,,2,1986.5755954781837,MB,37.0,32.3068,7,59.0,4.9,1986,34.67,30,12
54295,SHARE,,2,1986.5755954785009,MW,37.4,32.31,7,59.01,5.11,1986,34.67,30,12
2477,ISC,ISC,2,1986.5755955561897,MS,41.6,32.284,7,1.46,4.1,1986,34.674,30,13
5388,GII,,2,1986.5755958241691,MB,25.0,32.8869,7,9.911,4.7,1986,34.1065,30,13
103,AM93,,21,1986.5777875761034,MS,37.0,32.31,7,9.0,4.5,1986,34.67,30,25
32443,NCEDCB,NEI,1,1986.5864789561138,MB,11.5,37.3,8,20.36,5.0,1986,37.2,3,33
21802,IRIS,MOS,1,1986.5864790715373,MB,38.5,37.1626,8,24.0,5.2,1986,37.1939,3,33
54297,SHARE,,1,1986.5864790870751,MW,38.5,37.16,8,24.49,5.2,1986,37.19,3,33
31087,KOERI,,1,1986.5864790873923,MB,39.0,37.16,8,24.5,5.0,1986,37.19,3,33
2478,ISC,ISC,1,1986.5864791783993,MS,48.8,37.161,8,27.37,4.1,1986,37.169,3,33
21801,IRIS,NEIC,19,1986.5940613901573,MB,10.0,37.2648,8,40.0,4.6,1986,37.1884,5,58
32444,NCEDCB,NEI,19,1986.5940614060121,MB,10.0,37.257,8,40.5,4.6,1986,37.197,5,58
31086,KOERI,,19,1986.5940614123542,MB,10.0,37.26,8,40.7,4.5,1986,37.19,5,58
54302,SHARE,,19,1986.5940614218671,MW,10.0,37.26,8,41.0,4.8,1986,37.19,5,58
5389,GII,,19,1986.5995184277967,MB,9.0,34.9074,8,53.139,4.3,1986,29.1829,7,46
5390,GII,,19,1986.5995288235983,MB,8.0,34.8638,8,20.981,4.0,1986,29.2026,7,52
21798,IRIS,IPRG,9,1986.6340117009133,ML,9.8,35.6192,8,33.0,3.4,1986,32.9599,20,56
5391,GII,,9,1986.6340117244101,MD,5.0,35.6087,8,33.741,3.3,1986,32.9311,20,56
21797,IRIS,IPRG,6,1986.6363593987824,ML,6.4,35.4957,8,30.0,3.6,1986,31.0976,21,30
5392,GII,,6,1986.6363594291286,MD,11.0,35.4324,8,30.957,3.3,1986,31.1041,21,30
21796,IRIS,,10,1986.6450805745815,MB,100.0,32.1381,8,21.0,4.3,1986,36.0782,24,54
32445,NCEDCB,NEI,10,1986.6450805755328,MB,99.5,32.133,8,21.03,4.3,1986,36.088,24,54
31085,KOERI,,10,1986.6450805777524,MB,100.0,32.14,8,21.1,4.3,1986,36.08,24,54
5393,GII,,10,1986.645080704877,MB,25.0,32.0311,8,25.109,4.1,1986,35.6986,24,54
21795,IRIS,IPRG,22,1986.6737941083206,ML,999.0,34.576,9,11.0,3.4,1986,27.928,3,26
21794,IRIS,,19,1986.6789828767123,MB,72.7,31.75,9,24.0,4.4,1986,36.0562,5,53
32446,NCEDCB,NEI,19,1986.6789828878107,MB,74.8,31.718,9,24.35,4.3,1986,36.052,5,53
31083,KOERI,,19,1986.6789828925673,MB,73.0,31.75,9,24.5,4.4,1986,36.06,5,53
2479,ISC,ISC,19,1986.6789829559868,MB,74.8,31.739,9,26.5,4.4,1986,36.116,5,53
21793,IRIS,IPRG,4,1986.6936562975648,ML,22.0,35.5149,9,45.0,3.0,1986,31.5255,11,25
21792,IRIS,IPRG,17,1986.6951446917808,ML,25.2,35.1193,9,3.0,3.4,1986,30.0242,11,28
